9.460000E+2	1.522100E+0	-1.000000E+0	6.344500E+4	1.000001E-4	-1.000030E-4	1.976251E-4	9.370593E-5	-1.996766E-4	-9.419260E-5	1.986478E+0	9.394781E-1	1.187353E+0	-1.000000E+0
9.470000E+2	1.521100E+0	-1.000000E+0	6.357400E+4	1.000001E-4	-1.000030E-4	1.976609E-4	9.368028E-5	-1.996639E-4	-9.412051E-5	1.986594E+0	9.389894E-1	1.187122E+0	-1.000000E+0
9.480000E+2	1.521600E+0	-1.000000E+0	6.374100E+4	1.000001E-4	-1.000030E-4	1.976495E-4	9.362794E-5	-1.997312E-4	-9.425730E-5	1.986873E+0	9.394116E-1	1.187842E+0	-1.000000E+0
9.490000E+2	1.520100E+0	-1.000000E+0	6.388100E+4	1.000000E-4	-1.000030E-4	1.977203E-4	9.364756E-5	-1.997113E-4	-9.422981E-5	1.987128E+0	9.393728E-1	1.187593E+0	-1.000000E+0
9.500000E+2	1.521400E+0	-1.000000E+0	6.403000E+4	1.000001E-4	-1.000030E-4	1.976487E-4	9.364560E-5	-1.995678E-4	-9.422499E-5	1.986052E+0	9.393384E-1	1.188256E+0	-1.000000E+0
9.510000E+2	1.521000E+0	-1.000000E+0	6.418100E+4	1.000001E-4	-1.000030E-4	1.977674E-4	9.358458E-5	-1.996800E-4	-9.421192E-5	1.987206E+0	9.389679E-1	1.188037E+0	-1.000000E+0
9.520000E+2	1.520300E+0	-1.000000E+0	6.433400E+4	1.000001E-4	-1.000030E-4	1.976807E-4	9.359842E-5	-1.996495E-4	-9.423532E-5	1.986620E+0	9.391541E-1	1.188638E+0	-1.000000E+0
9.530000E+2	1.521700E+0	-1.000000E+0	6.447800E+4	1.000002E-4	-1.000030E-4	1.977358E-4	9.354118E-5	-1.997675E-4	-9.419350E-5	1.987485E+0	9.386584E-1	1.188641E+0	-1.000000E+0
9.540000E+2	1.520700E+0	-1.000000E+0	6.462100E+4	1.000002E-4	-1.000030E-4	1.978074E-4	9.353408E-5	-1.996558E-4	-9.427326E-5	1.987284E+0	9.390217E-1	1.188619E+0	-1.000000E+0
9.550000E+2	1.522000E+0	-1.000000E+0	6.477100E+4	1.000002E-4	-1.000031E-4	1.977792E-4	9.349766E-5	-1.996811E-4	-9.433911E-5	1.987269E+0	9.391683E-1	1.188794E+0	-1.000000E+0
9.560000E+2	1.522600E+0	-1.000000E+0	6.491900E+4	1.000002E-4	-1.000030E-4	1.978464E-4	9.354318E-5	-1.995877E-4	-9.430197E-5	1.987138E+0	9.392108E-1	1.189111E+0	-1.000000E+0
9.570000E+2	1.522700E+0	-1.000000E+0	6.507000E+4	1.000001E-4	-1.000030E-4	1.977956E-4	9.346495E-5	-1.996563E-4	-9.437413E-5	1.987229E+0	9.391808E-1	1.189394E+0	-1.000000E+0
9.580000E+2	1.522100E+0	-1.000000E+0	6.521500E+4	1.000001E-4	-1.000030E-4	1.979300E-4	9.351185E-5	-1.996683E-4	-9.444535E-5	1.987961E+0	9.397715E-1	1.189737E+0	-1.000000E+0
9.590000E+2	1.522700E+0	-1.000000E+0	6.537100E+4	1.000002E-4	-1.000030E-4	1.978991E-4	9.341029E-5	-1.996317E-4	-9.447607E-5	1.987622E+0	9.394168E-1	1.189670E+0	-1.000000E+0
9.600000E+2	1.524300E+0	-1.000000E+0	6.550400E+4	1.000002E-4	-1.000030E-4	1.979583E-4	9.337311E-5	-1.995796E-4	-9.439463E-5	1.987658E+0	9.388237E-1	1.190192E+0	-1.000000E+0
9.610000E+2	1.522500E+0	-1.000000E+0	6.565400E+4	1.000002E-4	-1.000030E-4	1.979125E-4	9.345629E-5	-1.996157E-4	-9.448266E-5	1.987609E+0	9.396797E-1	1.190497E+0	-1.000000E+0
9.620000E+2	1.522800E+0	-1.000000E+0	6.580300E+4	1.000002E-4	-1.000030E-4	1.980426E-4	9.340580E-5	-1.995782E-4	-9.444572E-5	1.988072E+0	9.392426E-1	1.190257E+0	-1.000000E+0
9.630000E+2	1.522100E+0	-1.000000E+0	6.595400E+4	1.000001E-4	-1.000030E-4	1.979939E-4	9.340923E-5	-1.995445E-4	-9.450619E-5	1.987661E+0	9.395625E-1	1.190677E+0	-1.000000E+0
9.640000E+2	1.522100E+0	-1.000000E+0	6.610300E+4	1.000000E-4	-1.000030E-4	1.981406E-4	9.335277E-5	-1.995161E-4	-9.451312E-5	1.988253E+0	9.393154E-1	1.191143E+0	-1.000000E+0
9.650000E+2	1.523800E+0	-1.000000E+0	6.625200E+4	1.000001E-4	-1.000031E-4	1.981395E-4	9.328653E-5	-1.994260E-4	-9.454345E-5	1.987796E+0	9.391348E-1	1.191230E+0	-1.000000E+0
9.660000E+2	1.522600E+0	-1.000000E+0	6.640300E+4	1.000002E-4	-1.000030E-4	1.982025E-4	9.332059E-5	-1.994636E-4	-9.455957E-5	1.988298E+0	9.393858E-1	1.191444E+0	-1.000000E+0
9.670000E+2	1.524000E+0	-1.000000E+0	6.655200E+4	1.000001E-4	-1.000031E-4	1.982168E-4	9.331758E-5	-1.994347E-4	-9.457517E-5	1.988226E+0	9.394487E-1	1.191627E+0	-1.000000E+0
9.680000E+2	1.522600E+0	-1.000000E+0	6.670400E+4	1.000002E-4	-1.000030E-4	1.982517E-4	9.334006E-5	-1.994165E-4	-9.459413E-5	1.988309E+0	9.396559E-1	1.191520E+0	-1.000000E+0
9.690000E+2	1.522800E+0	-1.000000E+0	6.685100E+4	1.000002E-4	-1.000030E-4	1.982867E-4	9.332077E-5	-1.994206E-4	-9.463805E-5	1.988505E+0	9.397791E-1	1.191829E+0	-1.000000E+0
9.700000E+2	1.523700E+0	-1.000000E+0	6.700200E+4	1.000004E-4	-1.000030E-4	1.984099E-4	9.324427E-5	-1.993869E-4	-9.473541E-5	1.988950E+0	9.398824E-1	1.192279E+0	-1.000000E+0
9.710000E+2	1.522900E+0	-1.000000E+0	6.715200E+4	1.000004E-4	-1.000030E-4	1.983861E-4	9.326357E-5	-1.993622E-4	-9.473309E-5	1.988708E+0	9.399673E-1	1.192363E+0	-1.000000E+0
9.720000E+2	1.523000E+0	-1.000000E+0	6.730100E+4	1.000003E-4	-1.000030E-4	1.984105E-4	9.329393E-5	-1.993756E-4	-9.479782E-5	1.988898E+0	9.404432E-1	1.192640E+0	-1.000000E+0
9.730000E+2	1.523200E+0	-1.000000E+0	6.745200E+4	1.000003E-4	-1.000030E-4	1.984432E-4	9.325787E-5	-1.992814E-4	-9.483117E-5	1.988591E+0	9.404297E-1	1.192994E+0	-1.000000E+0
9.740000E+2	1.523300E+0	-1.000000E+0	6.758800E+4	1.000004E-4	-1.000030E-4	1.985147E-4	9.327355E-5	-1.992982E-4	-9.483410E-5	1.989031E+0	9.405223E-1	1.193190E+0	-1.000000E+0
9.750000E+2	1.523600E+0	-1.000000E+0	6.773800E+4	1.000003E-4	-1.000030E-4	1.986439E-4	9.329443E-5	-1.992594E-4	-9.487494E-5	1.989484E+0	9.408314E-1	1.193351E+0	-1.000000E+0
9.760000E+2	1.523800E+0	-1.000000E+0	6.788700E+4	1.000003E-4	-1.000030E-4	1.985569E-4	9.331520E-5	-1.992226E-4	-9.492152E-5	1.988865E+0	9.411681E-1	1.193824E+0	-1.000000E+0
9.770000E+2	1.523300E+0	-1.000000E+0	6.803400E+4	1.000003E-4	-1.000030E-4	1.986974E-4	9.320355E-5	-1.992446E-4	-9.490092E-5	1.989677E+0	9.405069E-1	1.193611E+0	-1.000000E+0
9.780000E+2	1.524900E+0	-1.000000E+0	6.818600E+4	1.000003E-4	-1.000030E-4	1.986656E-4	9.326557E-5	-1.991787E-4	-9.495439E-5	1.989189E+0	9.410843E-1	1.194236E+0	-1.000000E+0
9.790000E+2	1.523900E+0	-1.000000E+0	6.833700E+4	1.000003E-4	-1.000030E-4	1.987853E-4	9.319021E-5	-1.991833E-4	-9.497338E-5	1.989810E+0	9.408024E-1	1.194192E+0	-1.000000E+0
9.800000E+2	1.524500E+0	-1.000000E+0	6.848500E+4	1.000004E-4	-1.000030E-4	1.987391E-4	9.320140E-5	-1.991066E-4	-9.508794E-5	1.989195E+0	9.414307E-1	1.194647E+0	-1.000000E+0
9.810000E+2	1.524100E+0	-1.000000E+0	6.863600E+4	1.000004E-4	-1.000030E-4	1.988951E-4	9.328111E-5	-1.990377E-4	-9.510757E-5	1.989630E+0	9.419274E-1	1.194937E+0	-1.000000E+0
9.820000E+2	1.523400E+0	-1.000000E+0	6.878600E+4	1.000003E-4	-1.000030E-4	1.988521E-4	9.320559E-5	-1.991113E-4	-9.514239E-5	1.989784E+0	9.417244E-1	1.195199E+0	-1.000000E+0
9.830000E+2	1.523100E+0	-1.000000E+0	6.893400E+4	1.000003E-4	-1.000030E-4	1.989643E-4	9.326112E-5	-1.990754E-4	-9.514074E-5	1.990166E+0	9.419937E-1	1.195413E+0	-1.000000E+0
9.840000E+2	1.523100E+0	-1.000000E+0	6.908500E+4	1.000004E-4	-1.000030E-4	1.989615E-4	9.323194E-5	-1.989863E-4	-9.510570E-5	1.989705E+0	9.416722E-1	1.195675E+0	-1.000000E+0
9.850000E+2	1.523300E+0	-1.000000E+0	6.923300E+4	1.000003E-4	-1.000030E-4	1.991159E-4	9.322171E-5	-1.988373E-4	-9.519120E-5	1.989733E+0	9.420490E-1	1.195767E+0	-1.000000E+0
9.860000E+2	1.523200E+0	-1.000000E+0	6.938400E+4	1.000004E-4	-1.000030E-4	1.991530E-4	9.324918E-5	-1.988063E-4	-9.522068E-5	1.989763E+0	9.423333E-1	1.196208E+0	-1.000000E+0
9.870000E+2	1.522900E+0	-1.000000E+0	6.952000E+4	1.000003E-4	-1.000030E-4	1.991943E-4	9.332092E-5	-1.988731E-4	-9.525067E-5	1.990304E+0	9.428424E-1	1.195948E+0	-1.000000E+0
9.880000E+2	1.523200E+0	-1.000000E+0	6.967400E+4	1.000004E-4	-1.000030E-4	1.992663E-4	9.332693E-5	-1.987022E-4	-9.521913E-5	1.989809E+0	9.427143E-1	1.196709E+0	-1.000000E+0
9.890000E+2	1.523200E+0	-1.000000E+0	6.982400E+4	1.000003E-4	-1.000030E-4	1.993694E-4	9.337826E-5	-1.988687E-4	-9.527934E-5	1.991158E+0	9.432724E-1	1.196974E+0	-1.000000E+0
9.900000E+2	1.524100E+0	-1.000000E+0	6.997300E+4	1.000003E-4	-1.000030E-4	1.993419E-4	9.341631E-5	-1.987132E-4	-9.534170E-5	1.990243E+0	9.437745E-1	1.197097E+0	-1.000000E+0
9.910000E+2	1.522800E+0	-1.000000E+0	7.012300E+4	1.000003E-4	-1.000031E-4	1.995287E-4	9.349693E-5	-1.987328E-4	-9.532139E-5	1.991274E+0	9.440756E-1	1.197328E+0	-1.000000E+0
9.920000E+2	1.524900E+0	-1.000000E+0	7.027200E+4	1.000004E-4	-1.000029E-4	1.994452E-4	9.334177E-5	-1.986147E-4	-9.535871E-5	1.990267E+0	9.434869E-1	1.197811E+0	-1.000000E+0
9.930000E+2	1.523800E+0	-1.000000E+0	7.042300E+4	1.000002E-4	-1.000030E-4	1.996455E-4	9.343585E-5	-1.987197E-4	-9.543535E-5	1.991794E+0	9.443409E-1	1.197424E+0	-1.000000E+0
9.940000E+2	1.524000E+0	-1.000000E+0	7.057300E+4	1.000004E-4	-1.000030E-4	1.995466E-4	9.352692E-5	-1.986854E-4	-9.541223E-5	1.991126E+0	9.446797E-1	1.198525E+0	-1.000000E+0
9.950000E+2	1.524300E+0	-1.000000E+0	7.072200E+4	1.000003E-4	-1.000029E-4	1.996855E-4	9.352288E-5	-1.986877E-4	-9.542709E-5	1.991834E+0	9.447347E-1	1.198199E+0	-1.000000E+0
9.960000E+2	1.522800E+0	-1.000000E+0	7.086700E+4	1.000003E-4	-1.000030E-4	1.995146E-4	9.357643E-5	-1.986702E-4	-9.551374E-5	1.990891E+0	9.454353E-1	1.198818E+0	-1.000000E+0
9.970000E+2	1.524900E+0	-1.000000E+0	7.102000E+4	1.000001E-4	-1.000030E-4	1.996697E-4	9.358405E-5	-1.986429E-4	-9.547792E-5	1.991532E+0	9.452952E-1	1.199125E+0	-1.000000E+0
9.980000E+2	1.523600E+0	-1.000000E+0	7.117100E+4	1.000001E-4	-1.000030E-4	1.996524E-4	9.357734E-5	-1.985953E-4	-9.544523E-5	1.991208E+0	9.450982E-1	1.199124E+0	-1.000000E+0
9.990000E+2	1.523200E+0	-1.000000E+0	7.132000E+4	1.000003E-4	-1.000030E-4	1.997871E-4	9.373949E-5	-1.986752E-4	-9.551348E-5	1.992278E+0	9.462493E-1	1.199450E+0	-1.000000E+0
1.000000E+3	1.524800E+0	-1.000000E+0	7.147000E+4	1.000003E-4	-1.000030E-4	1.996525E-4	9.374552E-5	-1.986317E-4	-9.560485E-5	1.991388E+0	9.467362E-1	1.199413E+0	-1.000000E+0
1.001000E+3	1.524400E+0	-1.000000E+0	7.161900E+4	1.000003E-4	-1.000029E-4	1.998330E-4	9.380337E-5	-1.985735E-4	-9.550762E-5	1.992001E+0	9.465398E-1	1.200119E+0	-1.000000E+0
1.002000E+3	1.524300E+0	-1.000000E+0	7.176800E+4	1.000004E-4	-1.000030E-4	1.998086E-4	9.382850E-5	-1.986724E-4	-9.554800E-5	1.992372E+0	9.468664E-1	1.199900E+0	-1.000000E+0
1.003000E+3	1.524800E+0	-1.000000E+0	7.191900E+4	1.000004E-4	-1.000029E-4	1.998886E-4	9.383308E-5	-1.985903E-4	-9.560757E-5	1.992362E+0	9.471876E-1	1.200377E+0	-1.000000E+0
1.004000E+3	1.524700E+0	-1.000000E+0	7.206900E+4	1.000003E-4	-1.000030E-4	1.998505E-4	9.395254E-5	-1.985929E-4	-9.559945E-5	1.992185E+0	9.477443E-1	1.200381E+0	-1.000000E+0
1.005000E+3	1.523000E+0	-1.000000E+0	7.221100E+4	1.000001E-4	-1.000030E-4	1.998494E-4	9.399202E-5	-1.986675E-4	-9.565787E-5	1.992554E+0	9.482348E-1	1.200786E+0	-1.000000E+0
1.006000E+3	1.524100E+0	-1.000000E+0	7.234800E+4	1.000004E-4	-1.000029E-4	1.998773E-4	9.399435E-5	-1.987318E-4	-9.567730E-5	1.993013E+0	9.483426E-1	1.201375E+0	-1.000000E+0
1.007000E+3	1.523700E+0	-1.000000E+0	7.248700E+4	1.000002E-4	-1.000030E-4	1.999226E-4	9.401474E-5	-1.987197E-4	-9.571044E-5	1.993180E+0	9.486107E-1	1.200857E+0	-1.000000E+0
1.008000E+3	1.524700E+0	-1.000000E+0	7.263900E+4	1.000002E-4	-1.000030E-4	1.999668E-4	9.405956E-5	-1.986372E-4	-9.573933E-5	1.992988E+0	9.489793E-1	1.201476E+0	-1.000000E+0
1.009000E+3	1.524900E+0	-1.000000E+0	7.277900E+4	1.000002E-4	-1.000030E-4	1.999606E-4	9.410267E-5	-1.986271E-4	-9.576919E-5	1.992906E+0	9.493441E-1	1.201544E+0	-1.000000E+0
1.010000E+3	1.525000E+0	-1.000000E+0	7.291400E+4	1.000001E-4	-1.000029E-4	1.998500E-4	9.415309E-5	-1.986582E-4	-9.578705E-5	1.992511E+0	9.496865E-1	1.202066E+0	-1.000000E+0
1.011000E+3	1.526300E+0	-1.000000E+0	7.306400E+4	1.000003E-4	-1.000030E-4	1.999161E-4	9.417334E-5	-1.987325E-4	-9.577648E-5	1.993210E+0	9.497335E-1	1.201936E+0	-1.000000E+0
1.012000E+3	1.524900E+0	-1.000000E+0	7.320100E+4	1.000002E-4	-1.000030E-4	1.999235E-4	9.430300E-5	-1.987299E-4	-9.578660E-5	1.993235E+0	9.504328E-1	1.201936E+0	-1.000000E+0
1.013000E+3	1.526800E+0	-1.000000E+0	7.333800E+4	1.000002E-4	-1.000029E-4	2.000033E-4	9.431307E-5	-1.987290E-4	-9.590397E-5	1.993631E+0	9.510704E-1	1.202367E+0	-1.000000E+0
1.014000E+3	1.525600E+0	-1.000000E+0	7.347700E+4	1.000001E-4	-1.000030E-4	2.000235E-4	9.440796E-5	-1.987125E-4	-9.592224E-5	1.993649E+0	9.516363E-1	1.202549E+0	-1.000000E+0
1.015000E+3	1.525600E+0	-1.000000E+0	7.362700E+4	1.000001E-4	-1.000030E-4	1.999986E-4	9.446061E-5	-1.986520E-4	-9.595628E-5	1.993222E+0	9.520697E-1	1.202600E+0	-1.000000E+0
1.016000E+3	1.525900E+0	-1.000000E+0	7.376700E+4	1.000000E-4	-1.000029E-4	1.999325E-4	9.452100E-5	-1.987522E-4	-9.596016E-5	1.993395E+0	9.523920E-1	1.202795E+0	-1.000000E+0
1.017000E+3	1.526500E+0	-1.000000E+0	7.390300E+4	1.000001E-4	-1.000030E-4	1.998052E-4	9.457161E-5	-1.987491E-4	-9.595696E-5	1.992741E+0	9.526281E-1	1.203070E+0	-1.000000E+0
1.018000E+3	1.525000E+0	-1.000000E+0	7.404100E+4	1.000002E-4	-1.000030E-4	1.999043E-4	9.454600E-5	-1.989429E-4	-9.600647E-5	1.994204E+0	9.527471E-1	1.202980E+0	-1.000000E+0
1.019000E+3	1.525700E+0	-1.000000E+0	7.418400E+4	1.000001E-4	-1.000030E-4	1.999518E-4	9.468427E-5	-1.989230E-4	-9.606996E-5	1.994343E+0	9.537564E-1	1.203424E+0	-1.000000E+0
1.020000E+3	1.525300E+0	-1.000000E+0	7.433500E+4	1.000003E-4	-1.000029E-4	2.000121E-4	9.476344E-5	-1.988766E-4	-9.609597E-5	1.994411E+0	9.542817E-1	1.203243E+0	-1.000000E+0
1.021000E+3	1.525300E+0	-1.000000E+0	7.447500E+4	1.000002E-4	-1.000031E-4	2.000122E-4	9.479145E-5	-1.988730E-4	-9.609112E-5	1.994393E+0	9.543971E-1	1.203972E+0	-1.000000E+0
1.022000E+3	1.526200E+0	-1.000000E+0	7.461200E+4	1.000001E-4	-1.000030E-4	1.998990E-4	9.480100E-5	-1.988323E-4	-9.614359E-5	1.993625E+0	9.547081E-1	1.203770E+0	-1.000000E+0
1.023000E+3	1.526100E+0	-1.000000E+0	7.475300E+4	1.000001E-4	-1.000030E-4	1.999037E-4	9.488392E-5	-1.989808E-4	-9.618795E-5	1.994392E+0	9.553445E-1	1.204048E+0	-1.000000E+0
1.024000E+3	1.526800E+0	-1.000000E+0	7.489300E+4	1.000002E-4	-1.000031E-4	1.999084E-4	9.489870E-5	-1.990271E-4	-9.623777E-5	1.994644E+0	9.556666E-1	1.203985E+0	-1.000000E+0
1.025000E+3	1.526300E+0	-1.000000E+0	7.503100E+4	1.000002E-4	-1.000029E-4	1.999369E-4	9.500101E-5	-1.990308E-4	-9.622959E-5	1.994807E+0	9.561382E-1	1.203885E+0	-1.000000E+0
1.026000E+3	1.527200E+0	-1.000000E+0	7.517400E+4	1.000001E-4	-1.000030E-4	2.000216E-4	9.504373E-5	-1.990545E-4	-9.630450E-5	1.995350E+0	9.567264E-1	1.203985E+0	-1.000000E+0
1.027000E+3	1.526500E+0	-1.000000E+0	7.531300E+4	1.000002E-4	-1.000030E-4	2.000787E-4	9.507413E-5	-1.989976E-4	-9.633036E-5	1.995349E+0	9.570071E-1	1.204363E+0	-1.000000E+0
1.028000E+3	1.527100E+0	-1.000000E+0	7.546200E+4	1.000001E-4	-1.000030E-4	2.000102E-4	9.514944E-5	-1.990559E-4	-9.635521E-5	1.995300E+0	9.575084E-1	1.204265E+0	-1.000000E+0
1.029000E+3	1.527000E+0	-1.000000E+0	7.560500E+4	1.000002E-4	-1.000030E-4	1.999025E-4	9.520440E-5	-1.989845E-4	-9.636407E-5	1.994403E+0	9.578270E-1	1.204645E+0	-1.000000E+0
1.030000E+3	1.527500E+0	-1.000000E+0	7.574300E+4	1.000001E-4	-1.000030E-4	1.998537E-4	9.530122E-5	-1.991071E-4	-9.645502E-5	1.994773E+0	9.587663E-1	1.204719E+0	-1.000000E+0
1.031000E+3	1.527300E+0	-1.000000E+0	7.588600E+4	1.000002E-4	-1.000030E-4	1.999281E-4	9.533605E-5	-1.991824E-4	-9.657100E-5	1.995521E+0	9.595199E-1	1.204571E+0	-1.000000E+0
1.032000E+3	1.526700E+0	-1.000000E+0	7.602200E+4	1.000002E-4	-1.000030E-4	1.999890E-4	9.543884E-5	-1.992248E-4	-9.650378E-5	1.996037E+0	9.596977E-1	1.204827E+0	-1.000000E+0
1.033000E+3	1.526400E+0	-1.000000E+0	7.616200E+4	1.000001E-4	-1.000029E-4	1.999757E-4	9.551288E-5	-1.992557E-4	-9.650791E-5	1.996127E+0	9.600895E-1	1.205247E+0	-1.000000E+0
1.034000E+3	1.526600E+0	-1.000000E+0	7.630200E+4	1.000002E-4	-1.000030E-4	2.000256E-4	9.554726E-5	-1.991943E-4	-9.659376E-5	1.996068E+0	9.606897E-1	1.204996E+0	-1.000000E+0
1.035000E+3	1.527000E+0	-1.000000E+0	7.645300E+4	1.000002E-4	-1.000030E-4	1.999330E-4	9.560615E-5	-1.992523E-4	-9.661609E-5	1.995894E+0	9.610958E-1	1.205524E+0	-1.000000E+0
1.036000E+3	1.527800E+0	-1.000000E+0	7.659300E+4	1.000001E-4	-1.000030E-4	1.998974E-4	9.562125E-5	-1.993302E-4	-9.668680E-5	1.996107E+0	9.615253E-1	1.205478E+0	-1.000000E+0
1.037000E+3	1.527000E+0	-1.000000E+0	7.673100E+4	1.000001E-4	-1.000029E-4	1.998305E-4	9.570181E-5	-1.994671E-4	-9.665611E-5	1.996458E+0	9.617752E-1	1.205432E+0	-1.000000E+0
1.038000E+3	1.527300E+0	-1.000000E+0	7.687600E+4	1.000001E-4	-1.000030E-4	1.999685E-4	9.580727E-5	-1.994058E-4	-9.667587E-5	1.996841E+0	9.624008E-1	1.205228E+0	-1.000000E+0
1.039000E+3	1.527600E+0	-1.000000E+0	7.701600E+4	1.000002E-4	-1.000030E-4	1.999580E-4	9.597311E-5	-1.993824E-4	-9.680215E-5	1.996670E+0	9.638609E-1	1.205305E+0	-1.000000E+0
1.040000E+3	1.525900E+0	-1.000000E+0	7.715600E+4	1.000002E-4	-1.000030E-4	1.999320E-4	9.593653E-5	-1.994065E-4	-9.681485E-5	1.996661E+0	9.637415E-1	1.205696E+0	-1.000000E+0
1.041000E+3	1.527000E+0	-1.000000E+0	7.729500E+4	1.000002E-4	-1.000031E-4	1.997923E-4	9.594780E-5	-1.994922E-4	-9.678438E-5	1.996390E+0	9.636450E-1	1.205322E+0	-1.000000E+0
1.042000E+3	1.526100E+0	-1.000000E+0	7.743800E+4	1.000002E-4	-1.000030E-4	1.997894E-4	9.612079E-5	-1.995064E-4	-9.683816E-5	1.996447E+0	9.647793E-1	1.205979E+0	-1.000000E+0
1.043000E+3	1.527200E+0	-1.000000E+0	7.758100E+4	1.000001E-4	-1.000030E-4	1.997752E-4	9.612755E-5	-1.997192E-4	-9.686940E-5	1.997441E+0	9.649698E-1	1.205541E+0	-1.000000E+0
1.044000E+3	1.526500E+0	-1.000000E+0	7.772100E+4	1.000002E-4	-1.000030E-4	1.998025E-4	9.619213E-5	-1.996805E-4	-9.697250E-5	1.997383E+0	9.658077E-1	1.205540E+0	-1.000000E+0
1.045000E+3	1.525500E+0	-1.000000E+0	7.786400E+4	1.000002E-4	-1.000030E-4	1.998922E-4	9.628324E-5	-1.996425E-4	-9.701401E-5	1.997641E+0	9.664708E-1	1.205423E+0	-1.000000E+0
1.046000E+3	1.526700E+0	-1.000000E+0	7.800700E+4	1.000002E-4	-1.000030E-4	1.998279E-4	9.630410E-5	-1.996445E-4	-9.702700E-5	1.997330E+0	9.666400E-1	1.205395E+0	-1.000000E+0
1.047000E+3	1.525700E+0	-1.000000E+0	7.814100E+4	1.000001E-4	-1.000030E-4	1.997644E-4	9.638650E-5	-1.996954E-4	-9.713874E-5	1.997268E+0	9.676112E-1	1.205225E+0	-1.000000E+0
1.048000E+3	1.525600E+0	-1.000000E+0	7.828000E+4	1.000001E-4	-1.000030E-4	1.996793E-4	9.644982E-5	-1.997805E-4	-9.703054E-5	1.997268E+0	9.673868E-1	1.205584E+0	-1.000000E+0
1.049000E+3	1.527000E+0	-1.000000E+0	7.842800E+4	1.000001E-4	-1.000030E-4	1.996947E-4	9.645799E-5	-1.998872E-4	-9.717720E-5	1.997879E+0	9.681609E-1	1.205507E+0	-1.000000E+0
1.050000E+3	1.526400E+0	-1.000000E+0	7.856700E+4	1.000002E-4	-1.000030E-4	1.997034E-4	9.651460E-5	-1.998997E-4	-9.717111E-5	1.997984E+0	9.684130E-1	1.205367E+0	-1.000000E+0
1.051000E+3	1.526700E+0	-1.000000E+0	7.871400E+4	1.000001E-4	-1.000030E-4	1.997665E-4	9.666927E-5	-1.998936E-4	-9.719601E-5	1.998270E+0	9.693114E-1	1.205763E+0	-1.000000E+0
1.052000E+3	1.527600E+0	-1.000000E+0	7.885700E+4	1.000001E-4	-1.000030E-4	1.996789E-4	9.668810E-5	-1.999372E-4	-9.728693E-5	1.998050E+0	9.698601E-1	1.205602E+0	-1.000000E+0
1.053000E+3	1.525800E+0	-1.000000E+0	7.899700E+4	1.000001E-4	-1.000030E-4	1.997125E-4	9.676371E-5	-1.997906E-4	-9.735564E-5	1.997485E+0	9.705817E-1	1.205534E+0	-1.000000E+0
1.054000E+3	1.526800E+0	-1.000000E+0	7.913000E+4	1.000002E-4	-1.000029E-4	1.996080E-4	9.681309E-5	-1.998624E-4	-9.738006E-5	1.997321E+0	9.709507E-1	1.205892E+0	-1.000000E+0
1.055000E+3	1.526600E+0	-1.000000E+0	7.927800E+4	1.000002E-4	-1.000030E-4	1.996317E-4	9.690258E-5	-2.000827E-4	-9.731195E-5	1.998540E+0	9.710572E-1	1.205404E+0	-1.000000E+0
1.056000E+3	1.526200E+0	-1.000000E+0	7.941900E+4	1.000002E-4	-1.000030E-4	1.996773E-4	9.698934E-5	-2.000790E-4	-9.746075E-5	1.998750E+0	9.722349E-1	1.205498E+0	-1.000000E+0
1.057000E+3	1.526900E+0	-1.000000E+0	7.955500E+4	1.000001E-4	-1.000030E-4	1.997516E-4	9.698579E-5	-2.000823E-4	-9.749257E-5	1.999139E+0	9.723767E-1	1.205495E+0	-1.000000E+0
1.058000E+3	1.526000E+0	-1.000000E+0	7.970400E+4	1.000003E-4	-1.000030E-4	1.997200E-4	9.710045E-5	-2.000382E-4	-9.755156E-5	1.998758E+0	9.732440E-1	1.204919E+0	-1.000000E+0
1.059000E+3	1.526700E+0	-1.000000E+0	7.984400E+4	1.000001E-4	-1.000029E-4	1.996380E-4	9.710621E-5	-2.000381E-4	-9.759186E-5	1.998351E+0	9.734758E-1	1.205003E+0	-1.000000E+0
1.060000E+3	1.525200E+0	-1.000000E+0	7.998400E+4	1.000000E-4	-1.000029E-4	1.995759E-4	9.722136E-5	-2.001157E-4	-9.761682E-5	1.998429E+0	9.741768E-1	1.204880E+0	-1.000000E+0
1.061000E+3	1.527100E+0	-1.000000E+0	8.011900E+4	1.000002E-4	-1.000030E-4	1.995449E-4	9.725804E-5	-2.002422E-4	-9.769362E-5	1.998904E+0	9.747427E-1	1.205168E+0	-1.000000E+0
1.062000E+3	1.525900E+0	-1.000000E+0	8.026900E+4	1.000002E-4	-1.000030E-4	1.996185E-4	9.727022E-5	-2.003256E-4	-9.776257E-5	1.999688E+0	9.751484E-1	1.204848E+0	-1.000000E+0
1.063000E+3	1.527100E+0	-1.000000E+0	8.041000E+4	1.000002E-4	-1.000030E-4	1.997017E-4	9.744152E-5	-2.003722E-4	-9.773923E-5	2.000338E+0	9.758881E-1	1.205037E+0	-1.000000E+0
1.064000E+3	1.526000E+0	-1.000000E+0	8.054900E+4	1.000002E-4	-1.000030E-4	1.995621E-4	9.739676E-5	-2.003582E-4	-9.785005E-5	1.999569E+0	9.762184E-1	1.204825E+0	-1.000000E+0
